"admin@127.0.0.1 on  using SSL/TLS
",F9ED821CF82F6961,20250306 15:51:23,UNKNOWN,,0.00
"select @@version_comment limit 1
",E3A3649C5FAC418D,20250306 15:51:23,QUERY,,0.00
"select USER()
",389FF9DA2DF3DF62,20250306 15:51:23,QUERY,,0.00
"SELECT DATABASE()
",FB38455BF7035609,20250306 15:51:26,QUERY,,0.00
"show databases
",5CBA2034458B5BC9,20250306 15:51:29,ELSE,,0.00
"create database test
",50826535B529468B,20250306 15:51:31,ELSE,,0.00
"SELECT DATABASE()
",FB38455BF7035609,20250306 15:51:35,QUERY,,0.00
"test
",CADE4E832627B4F6,20250306 15:51:35,UNKNOWN,,0.00
"show databases
",5CBA2034458B5BC9,20250306 15:51:35,ELSE,,0.00
"show tables
",132628303F99240D,20250306 15:51:35,ELSE,,0.00
"CREATE TABLE users (
    id INT AUTO_INCREMENT PRIMARY KEY,
    name VARCHAR(50),
    age INT,
    city VARCHAR(50),
    salary DECIMAL(10,2)
)
",6153D798A9A4EDE2,20250306 15:51:37,DDL,users,0.00
"INSERT INTO users (name, age, city, salary) VALUES
('Alice', 25, 'Beijing', 8000.00),
('Bob', 30, 'Shanghai', 12000.50),
('Charlie', 28, 'Guangzhou', 9500.75),
('David', 35, 'Shenzhen', 11000.00),
('Emma', 26, 'Beijing', 7800.25),
('Frank', 40, 'Shanghai', 15000.00),
('Grace', 32, 'Guangzhou', 9900.00),
('Henry', 27, 'Shenzhen', 8600.50),
('Ivy', 29, 'Beijing', 10200.75),
('Jack', 33, 'Shanghai', 11200.00)
",775176AEFB28854F,20250306 15:51:43,DML,users,0.00
"SELECT * FROM users WHERE id = 3
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 4
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 5
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 6
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 7
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 8
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 9
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 10
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 11
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 12
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 13
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT * FROM users WHERE id = 14
",831AD2FB940FC23C,20250306 15:51:47,QUERY,users,0.00
"SELECT AVG(salary) AS avg_salary FROM users
",F7A6F402D75C6880,20250306 15:51:50,QUERY,users,0.00
"SELECT city, AVG(salary) AS avg_salary FROM users GROUP BY city
",3811A994C76CADDF,20250306 15:51:53,QUERY,users,0.00
"SELECT city, COUNT(*) AS user_count FROM users GROUP BY city
",0FD9925997B03211,20250306 15:51:57,QUERY,users,0.00
"SELECT * FROM users ORDER BY salary DESC LIMIT 1
",16777FECB752BF05,20250306 15:52:01,QUERY,users,0.00
"SELECT * FROM users WHERE age > 30
",D08D166618E6BC67,20250306 15:52:04,QUERY,users,0.00
"SELECT * FROM users WHERE salary > 10000
",5CA6471E3081F236,20250306 15:52:08,QUERY,users,0.00
"SELECT * FROM users u1
WHERE salary = (SELECT MAX(salary) FROM users u2 WHERE u1.city = u2.city)
",EF3C0A967687DF79,20250306 15:52:13,QUERY,users,0.00
"SELECT city, SUM(salary) AS total_salary FROM users GROUP BY city
",4A11D1AA18F0F632,20250306 15:52:17,QUERY,users,0.00
"admin@127.0.0.1 on  using SSL/TLS
",F9ED821CF82F6961,20250306 15:52:36,UNKNOWN,,0.00
"select @@version_comment limit 1
",E3A3649C5FAC418D,20250306 15:52:36,QUERY,,0.00
"select USER()
",389FF9DA2DF3DF62,20250306 15:52:36,QUERY,,0.00
"show variables like '%gen%'
",7DD5F6760F2D2EBB,20250306 15:52:47,ELSE,,0.00
"set global general_log=0
",5896D1096D9B558C,20250306 15:52:53,ELSE,,0.00
